id,code,name,department_id,credits,level
1,PHY101,Intro to Physics,1,4,100
2,PHY301,Quantum Mechanics,1,4,300
3,CHM101,General Chemistry,2,4,100
4,BIO201,Cell Biology,3,3,200
5,ME101,Statics,4,3,100
6,ME301,Thermodynamics,4,4,300
7,EE201,Circuits,5,4,200
8,CE101,Intro to Civil Eng,6,3,100
9,ENG101,Composition,7,3,100
10,HIS201,Modern History,8,3,200
11,PHI101,Intro to Philosophy,9,3,100
12,SE101,Intro to Programming,10,4,100
13,SE301,Software Architecture,10,4,300
14,DS201,Machine Learning,11,4,200
15,CYB101,Network Security,12,3,100
16,FIN201,Corporate Finance,13,3,200
17,MKT101,Marketing Principles,14,3,100
18,SE201,Data Structures,10,4,200
19,PHY201,Electromagnetism,1,4,200
20,BIO101,Intro to Biology,3,4,100
