id,assignment_id,student_id,submitted_at,score,feedback
1,1,1,2024-10-15,92,Great work
2,1,2,2024-10-15,78,Review chapter 5
3,2,1,2024-12-10,88,Solid final
4,2,2,2024-12-10,85,Good improvement
5,3,1,2024-09-30,45,Clean report
6,4,4,2024-10-01,90,Excellent code
7,4,6,2024-10-01,85,Good structure
8,5,4,2024-12-05,180,Outstanding
9,5,6,2024-12-05,170,Very good
10,6,5,2024-10-10,88,Strong thesis
11,7,8,2024-11-15,140,Creative approach
12,8,10,2024-10-20,82,Needs more depth
13,9,1,2025-02-15,48,Well done
14,10,4,2025-02-01,95,Clean code
